1.869786381721496582e-01 -5.881364643573760986e-02 -2.857229411602020264e-01 -8.603839278221130371e-01 -2.884949371218681335e-02 8.734925091266632080e-02 -1.924193501472473145e-01 -4.172808825969696045e-01
-9.414692223072052002e-02 -3.045783564448356628e-02 9.961356520652770996e-01 -9.615801572799682617e-01 7.811039686203002930e-03 -2.921430021524429321e-02 9.129489064216613770e-01 -8.863105773925781250e-01
6.981576979160308838e-02 -1.606634072959423065e-02 -2.348599880933761597e-01 -8.717341423034667969e-01 7.983261346817016602e-02 -1.661809235811233521e-01 -1.108269691467285156e-01 -6.363401412963867188e-01
-4.565847665071487427e-02 -7.035484164953231812e-02 9.967793226242065430e-01 -9.721360802650451660e-01 5.254651233553886414e-02 -6.448772549629211426e-02 9.289665222167968750e-01 -8.974341154098510742e-01
2.196293473243713379e-01 1.634449660778045654e-01 3.565231561660766602e-01 -9.194681644439697266e-01 -1.439477205276489258e-01 4.499077498912811279e-01 4.938294291496276855e-01 -4.659319519996643066e-01
3.221196532249450684e-01 -9.772868454456329346e-02 9.334304928779602051e-01 -9.594008922576904297e-01 1.781091392040252686e-01 -7.774857431650161743e-02 9.057773351669311523e-01 -8.919498920440673828e-01
-7.357548475265502930e-01 5.787359476089477539e-01 9.996508359909057617e-01 -7.917564511299133301e-01 -1.087211146950721741e-01 8.362650871276855469e-02 9.115353226661682129e-01 -8.531824350357055664e-01
3.116424083709716797e-01 -2.531295716762542725e-01 -4.581040441989898682e-01 -7.485583424568176270e-01 9.479694962501525879e-01 -9.699001312255859375e-01 -9.447343349456787109e-01 -9.911415576934814453e-01
6.096103042364120483e-02 -2.696822397410869598e-02 -2.795991599559783936e-01 -8.292818069458007812e-01 4.179757237434387207e-01 -4.903387129306793213e-01 -5.364953875541687012e-01 -7.016307711601257324e-01
9.236514568328857422e-01 -9.381823539733886719e-01 -9.569977521896362305e-01 -9.948444366455078125e-01 9.236482977867126465e-01 -9.381784200668334961e-01 -9.569950699806213379e-01 -9.948437809944152832e-01
-6.143079400062561035e-01 5.732375979423522949e-01 9.736337065696716309e-01 -5.534018874168395996e-01 -2.843221127986907959e-01 3.289382159709930420e-01 7.445462346076965332e-01 -3.442731499671936035e-01
-4.919184446334838867e-01 5.342108607292175293e-01 9.795010685920715332e-01 -4.278510808944702148e-02 -3.382449150085449219e-01 2.220683395862579346e-01 9.276560544967651367e-01 -4.422783553600311279e-01
7.400966882705688477e-01 -7.044290900230407715e-01 -4.084513485431671143e-01 -9.829171895980834961e-01 7.400888204574584961e-01 -7.044208645820617676e-01 -4.084497988224029541e-01 -9.829121232032775879e-01
5.170446634292602539e-01 -1.771414279937744141e-01 -3.847921192646026611e-01 -9.759873151779174805e-01 3.692323863506317139e-01 -5.754965543746948242e-02 -2.292484641075134277e-01 -8.295837044715881348e-01
6.334508210420608521e-02 -4.925371147692203522e-03 -2.174309790134429932e-01 -8.427390456199645996e-01 -2.017044126987457275e-01 8.888101577758789062e-02 -2.906005084514617920e-01 -4.172470569610595703e-01
-5.805528163909912109e-01 4.772961735725402832e-01 9.986523985862731934e-01 -7.735123634338378906e-01 -2.856780588626861572e-02 6.014208495616912842e-02 9.130182266235351562e-01 -8.473482131958007812e-01
7.454339414834976196e-02 -3.921514842659235001e-03 -1.590223759412765503e-01 -8.435421586036682129e-01 -3.053158819675445557e-01 3.646965324878692627e-01 -1.183492466807365417e-01 -2.559637427330017090e-01
6.549275517463684082e-01 -2.809512913227081299e-01 -8.102687001228332520e-01 -9.750732183456420898e-01 6.466326117515563965e-01 -2.753523588180541992e-01 -8.006960749626159668e-01 -9.685046076774597168e-01
-6.860305070877075195e-01 8.774512410163879395e-01 9.898049235343933105e-01 -5.604834556579589844e-01 -3.243156373500823975e-01 6.519216299057006836e-01 8.295164108276367188e-01 -2.097015082836151123e-01
8.508222699165344238e-01 -8.608331680297851562e-01 -9.029618501663208008e-01 -9.862306118011474609e-01 8.507642745971679688e-01 -8.608050942420959473e-01 -9.029279947280883789e-01 -9.862058758735656738e-01
1.523415148258209229e-01 -1.061598360538482666e-01 -1.061997041106224060e-01 -9.100314974784851074e-01 -2.935499250888824463e-01 1.331876516342163086e-01 1.057188883423805237e-01 -3.813490271568298340e-01
8.272812366485595703e-01 -7.992478609085083008e-01 -9.855538606643676758e-01 -9.954003095626831055e-01 8.272812366485595703e-01 -7.992478609085083008e-01 -9.855538606643676758e-01 -9.954003095626831055e-01
2.777898013591766357e-01 -6.419969201087951660e-01 6.213867664337158203e-01 -9.523376226425170898e-01 1.681080758571624756e-01 -4.440602660179138184e-01 5.482089519500732422e-01 -8.310335874557495117e-01
2.215373367071151733e-01 -7.545149326324462891e-02 9.769178032875061035e-01 -9.580952525138854980e-01 1.091700643301010132e-01 -5.220223218202590942e-02 9.153733849525451660e-01 -8.888654708862304688e-01
1.293260604143142700e-02 1.778843626379966736e-02 -1.067171432077884674e-02 -7.979420423507690430e-01 -4.703808128833770752e-01 5.490961074829101562e-01 5.476956814527511597e-02 4.341283440589904785e-02
9.424558281898498535e-01 -8.898351788520812988e-01 -8.270103931427001953e-01 -9.592696428298950195e-01 9.424558281898498535e-01 -8.898351788520812988e-01 -8.270103931427001953e-01 -9.592696428298950195e-01
6.749669410055503249e-05 1.265719329239800572e-04 5.364498792914673686e-05 -6.362592577934265137e-01 -5.753436684608459473e-01 6.322289705276489258e-01 8.105524629354476929e-02 3.275247216224670410e-01
1.444486677646636963e-01 -6.817988306283950806e-02 9.954242706298828125e-01 -9.791305661201477051e-01 1.440473198890686035e-01 -4.393726587295532227e-02 9.066531658172607422e-01 -8.883977532386779785e-01
1.051979139447212219e-01 3.059197589755058289e-02 9.869698286056518555e-01 -9.434483051300048828e-01 -2.770170010626316071e-02 1.498746126890182495e-02 8.856574892997741699e-01 -6.986330151557922363e-01
-7.827495932579040527e-01 5.221056938171386719e-01 9.996218681335449219e-01 -4.509816467761993408e-01 -2.547735571861267090e-01 1.023742631077766418e-01 9.145014286041259766e-01 -7.376263737678527832e-01
9.847264885902404785e-01 -9.943406581878662109e-01 -9.797923564910888672e-01 -9.973170757293701172e-01 9.658622741699218750e-01 -9.864209294319152832e-01 -9.765490889549255371e-01 -9.855538010597229004e-01
-3.246146738529205322e-01 -2.592642605304718018e-01 8.422403335571289062e-01 -6.376739144325256348e-01 -3.230491280555725098e-01 9.695057570934295654e-02 6.919015645980834961e-01 -3.063417673110961914e-01
7.892947196960449219e-01 -7.693561315536499023e-01 -8.076882958412170410e-01 -9.925881028175354004e-01 7.892947196960449219e-01 -7.693561315536499023e-01 -8.076882958412170410e-01 -9.925881028175354004e-01
4.894346464425325394e-03 5.731425713747739792e-03 8.904788410291075706e-04 -7.403650879859924316e-01 -5.106995105743408203e-01 5.806961059570312500e-01 7.059983909130096436e-02 1.324703544378280640e-01
4.396394491195678711e-01 -6.866453289985656738e-01 2.789794206619262695e-01 -9.476063847541809082e-01 4.244851171970367432e-01 -6.643956303596496582e-01 2.740786969661712646e-01 -9.335583448410034180e-01
3.197030723094940186e-02 -1.514213159680366516e-02 -6.407324224710464478e-02 -8.710804581642150879e-01 -2.531367242336273193e-01 3.172290325164794922e-01 -8.341860771179199219e-02 -1.839579641819000244e-01
6.519889235496520996e-01 -4.340967237949371338e-01 9.577686786651611328e-01 -9.838061332702636719e-01 4.920365214347839355e-01 -3.551204204559326172e-01 7.497167587280273438e-01 -8.767802119255065918e-01
-1.651003956794738770e-01 -4.996229335665702820e-02 9.962127208709716797e-01 -9.352436661720275879e-01 -7.005999982357025146e-02 -6.432147324085235596e-02 9.363373517990112305e-01 -8.149992823600769043e-01
2.984138429164886475e-01 -1.165078133344650269e-01 -8.265774250030517578e-01 -9.685148596763610840e-01 2.481521368026733398e-01 -7.850798219442367554e-02 -7.022889852523803711e-01 -9.134266376495361328e-01
7.972133159637451172e-01 -9.142220616340637207e-01 -9.937195777893066406e-01 -9.564121365547180176e-01 8.562426567077636719e-01 -9.225964546203613281e-01 -9.681324958801269531e-01 -9.522718787193298340e-01
-9.407147765159606934e-02 -3.022314235568046570e-02 9.961307048797607422e-01 -9.615167975425720215e-01 7.663581520318984985e-03 -2.897325903177261353e-02 9.126477241516113281e-01 -8.861699700355529785e-01
3.381036520004272461e-01 -6.727957725524902344e-01 5.255678892135620117e-01 -9.420839548110961914e-01 2.718677520751953125e-01 -5.613900423049926758e-01 4.842515587806701660e-01 -8.626205325126647949e-01
7.855373620986938477e-01 -7.466433048248291016e-01 -8.950601220130920410e-01 -9.930571913719177246e-01 7.855373620986938477e-01 -7.466433048248291016e-01 -8.950601220130920410e-01 -9.930571913719177246e-01
-1.673672348260879517e-01 -2.056367881596088409e-02 9.967188835144042969e-01 -9.500259757041931152e-01 -2.746848203241825104e-02 -2.788155525922775269e-02 9.201968908309936523e-01 -8.842675685882568359e-01
1.776633262634277344e-01 -5.917996168136596680e-01 6.700795292854309082e-01 -9.424006938934326172e-01 1.450180262327194214e-02 -2.699869871139526367e-01 5.586462020874023438e-01 -6.707903742790222168e-01
4.768404737114906311e-02 -2.905810019001364708e-03 -1.781749278306961060e-01 -8.574228286743164062e-01 -1.862635165452957153e-01 2.256859391927719116e-01 -8.181096613407135010e-02 -3.917814791202545166e-01
-3.551415354013442993e-02 -1.153807789087295532e-01 9.965188503265380859e-01 -9.724415540695190430e-01 5.016200989484786987e-02 -1.147489622235298157e-01 9.373525381088256836e-01 -8.803344964981079102e-01
9.172351360321044922e-01 -9.734639525413513184e-01 -9.946684241294860840e-01 -9.930091500282287598e-01 9.105803370475769043e-01 -9.696694016456604004e-01 -9.893050789833068848e-01 -9.905694127082824707e-01
6.436584591865539551e-01 -6.384556889533996582e-01 9.965695142745971680e-01 -9.943725466728210449e-01 5.394291877746582031e-01 -6.041867136955261230e-01 9.497262239456176758e-01 -9.340516328811645508e-01
-7.266467064619064331e-02 -8.464007973670959473e-01 9.997578859329223633e-01 -9.545764923095703125e-01 5.661372542381286621e-01 -8.626038432121276855e-01 9.882148504257202148e-01 -9.747799634933471680e-01
-4.341598451137542725e-01 2.408806383609771729e-01 9.982153177261352539e-01 -8.670471310615539551e-01 1.115179806947708130e-01 -1.202750429511070251e-01 9.171062111854553223e-01 -8.239391446113586426e-01
1.312454193830490112e-01 -1.516825556755065918e-01 9.944838285446166992e-01 -9.824628233909606934e-01 1.202028319239616394e-01 -9.859497845172882080e-02 7.181749343872070312e-01 -8.113688230514526367e-01
8.982121944427490234e-01 -9.066806435585021973e-01 -9.587159752845764160e-01 -9.117828011512756348e-01 9.324085712432861328e-01 -9.450268745422363281e-01 -8.892217874526977539e-01 -9.604483246803283691e-01
7.041840553283691406e-01 -8.352463841438293457e-01 -6.380335092544555664e-01 -9.657602310180664062e-01 7.041836977005004883e-01 -8.352461457252502441e-01 -6.380325555801391602e-01 -9.657601118087768555e-01
5.067328810691833496e-01 -2.904521226882934570e-01 9.736414551734924316e-01 -9.931740760803222656e-01 3.989790081977844238e-01 -2.644366323947906494e-01 8.348880410194396973e-01 -9.126046299934387207e-01
5.014748126268386841e-02 -9.175640344619750977e-02 9.959574341773986816e-01 -9.717952609062194824e-01 7.079037278890609741e-02 -8.293633162975311279e-02 9.328923821449279785e-01 -8.371266126632690430e-01
7.511901855468750000e-01 -8.217857480049133301e-01 -9.540070891380310059e-01 -9.736312031745910645e-01 7.508019208908081055e-01 -8.208082914352416992e-01 -9.524714350700378418e-01 -9.737334847450256348e-01
-4.207257628440856934e-01 2.942107319831848145e-01 9.918919205665588379e-01 -6.650852560997009277e-01 -1.042155921459197998e-02 5.734671279788017273e-02 8.806308507919311523e-01 -8.035206794738769531e-01
9.153603911399841309e-01 -9.414053559303283691e-01 -9.946932196617126465e-01 -9.540530443191528320e-01 9.235192537307739258e-01 -9.429634809494018555e-01 -9.902448654174804688e-01 -9.710981845855712891e-01
5.565001964569091797e-01 -3.077329993247985840e-01 9.920528531074523926e-01 -9.706129431724548340e-01 2.799811065196990967e-01 -1.279477179050445557e-01 8.611269593238830566e-01 -8.778235912322998047e-01
-6.015614867210388184e-01 5.331722497940063477e-01 9.920674562454223633e-01 -1.798989027738571167e-01 -2.127013355493545532e-01 1.896240413188934326e-01 9.090297222137451172e-01 -6.955934166908264160e-01
6.978326439857482910e-01 -7.435450553894042969e-01 -6.458253860473632812e-01 -9.418308734893798828e-01 6.978322267532348633e-01 -7.435446381568908691e-01 -6.458249688148498535e-01 -9.418305158615112305e-01
-3.586999699473381042e-02 -5.129496380686759949e-02 9.959764480590820312e-01 -9.707281589508056641e-01 2.078278362751007080e-02 -3.847299888730049133e-02 9.149314761161804199e-01 -8.876505494117736816e-01
1.953111141920089722e-01 -9.722972661256790161e-02 9.955961108207702637e-01 -9.827159047126770020e-01 1.844427287578582764e-01 -6.035541743040084839e-02 9.065056443214416504e-01 -8.973532915115356445e-01
-4.725137352943420410e-01 6.002941131591796875e-01 9.802536964416503906e-01 -1.513977348804473877e-01 -2.860155999660491943e-01 3.318971991539001465e-01 9.207615256309509277e-01 -4.858236014842987061e-01
2.417549937963485718e-01 -2.624577581882476807e-01 -1.503345519304275513e-01 -8.529111146926879883e-01 -8.381187915802001953e-02 1.015460342168807983e-01 -8.373431861400604248e-02 -3.731819987297058105e-01
-9.437926113605499268e-02 -3.060485795140266418e-02 9.961380958557128906e-01 -9.615522623062133789e-01 7.772732526063919067e-03 -2.942874096333980560e-02 9.134362936019897461e-01 -8.864617347717285156e-01
6.158125400543212891e-01 -5.788848400115966797e-01 9.949072599411010742e-01 -9.433990120887756348e-01 3.351933956146240234e-01 -3.207461535930633545e-01 9.458234310150146484e-01 -8.841539025306701660e-01
4.736595451831817627e-01 -1.566871553659439087e-01 9.689122438430786133e-01 -9.900848269462585449e-01 2.698034644126892090e-01 -7.546705007553100586e-02 4.884258508682250977e-01 -8.609858155250549316e-01
8.567793369293212891e-01 -7.992419600486755371e-01 -9.058070182800292969e-01 -9.873647093772888184e-01 8.567793369293212891e-01 -7.992419600486755371e-01 -9.058070182800292969e-01 -9.873647093772888184e-01
8.111969828605651855e-01 -8.929190635681152344e-01 3.153840303421020508e-01 -9.854210615158081055e-01 8.109437823295593262e-01 -8.926820158958435059e-01 3.155300617218017578e-01 -9.853262305259704590e-01
3.174836635589599609e-01 -1.567815989255905151e-01 -7.268742918968200684e-01 -9.065513014793395996e-01 2.622191607952117920e-01 -1.739201843738555908e-01 -5.078876614570617676e-01 -7.958942651748657227e-01
2.173370122909545898e-01 -5.200558304786682129e-01 9.995242953300476074e-01 -9.520756602287292480e-01 1.038979887962341309e-01 -2.166185081005096436e-01 9.328755140304565430e-01 -8.996315002441406250e-01
4.476127028465270996e-01 -3.278137445449829102e-01 -7.229448556900024414e-01 -9.732525348663330078e-01 4.237910807132720947e-01 -3.889110684394836426e-01 -6.067225337028503418e-01 -9.013051986694335938e-01
7.353283166885375977e-01 -6.281996965408325195e-01 9.479537606239318848e-01 -9.506736993789672852e-01 4.352481961250305176e-01 -3.126578629016876221e-01 7.363636493682861328e-01 -8.000208139419555664e-01
3.600084185600280762e-01 -2.120878398418426514e-01 9.954640865325927734e-01 -9.740265011787414551e-01 2.067086398601531982e-01 -9.161420166492462158e-02 9.058666229248046875e-01 -8.953111171722412109e-01
-3.308302909135818481e-02 -4.766123369336128235e-02 9.960609674453735352e-01 -9.632536768913269043e-01 2.995227463543415070e-02 -3.576431423425674438e-02 9.136092662811279297e-01 -8.887073993682861328e-01
4.849824011325836182e-01 -6.478198766708374023e-01 -9.766892194747924805e-01 -9.696558117866516113e-01 4.847862720489501953e-01 -6.472952961921691895e-01 -9.761265516281127930e-01 -9.693152904510498047e-01
7.100336551666259766e-01 -6.074191927909851074e-01 9.862043261528015137e-01 -9.406889081001281738e-01 4.418879151344299316e-01 -3.338285088539123535e-01 9.267311096191406250e-01 -9.032768011093139648e-01
3.378017246723175049e-01 -2.455764710903167725e-01 -1.230188682675361633e-01 -9.812107682228088379e-01 6.159682273864746094e-01 -6.292004585266113281e-01 -6.317826509475708008e-01 -7.510645389556884766e-01
8.982430100440979004e-01 -9.412746429443359375e-01 -9.918704032897949219e-01 -9.613932371139526367e-01 9.018155336380004883e-01 -9.390797615051269531e-01 -9.794220924377441406e-01 -9.768208265304565430e-01
